0,也不能怪他。买大力丸的也得撂地摆摊不是。楼主，人在必须昧良心的时候，可以选择一个屁都不放，不是非要放出来污染空气的。佛教有上报四重恩之说，四重恩就有国土恩！热烈庆祝中华人民共和国成立61周年！博友们国庆节愉快吉祥！欢迎大家假期来寺院巡礼！
0,好有型哦看到大家說 到狠想知道【回家】的消息，在這 就奉上一張 圖 圖 ，大家先來 過 個 瘾吧
0,回复真是万能的围脖，问了好多日本人都不知道政府为毛禁止他们吃瓜子…此等含盐分和致癌物细菌等超标的食物日本禁止出售，不过你可以改良一下再害他们买点瓜子晚上看球，想起LD 在日本的时候，全国找不到卖瓜子的。我从中国带了几包瓜子，被LD 的小日本同事迅速分光，纷纷赞叹从来没尝过这物事...倒是上了年纪的老日本教授充满艳羡地说他小时候吃过，不知道什么时候开始就再也吃不到了--难道小日本不卖瓜子是因为嫌吐皮不卫生??
3,回复如果不卖土地，很多地方政府的财政都成问题。楼市在与中央，地方博弈哟！不太可能好，可ZF 也不可能真就一打到底！楼市调控各地纷纷出重拳，受此利空影响房地产板块个股今日早盘纷纷大幅回落，保利地产、万通地产、万科A 等个股占据两市跌幅榜前列位置。
0,睡前一萌！当魔方遇上周笔畅~ ~ 这娃实在太可爱了~ ~
1,。。。一刀切了吧日本年仅21岁的模特儿佐藤在博客上公开自己是男儿身！！！她是男人？我愧对自己女儿身！！
3,神马？B 【性向测试】当你看到苹果时，你最想怎么吃它？【A 】先削皮再吃；【B 】好好的咬一口；【C 】切丁做沙拉；【D 】打成苹果汁；【E 】先切一半再吃。（纯属娱乐）
0,。这姿势不错，我也经常这样，嘿嘿
0,这样的生活还不让人羡慕死吗？谁遇到这样的好媳妇真是幸福死了。我已经羡慕死了我的午饭：砂锅骨头汤炖冬瓜，（香菜和葱段调味），煮花生（新的），牛肉，清炒白菜，馒头，就这些了。
0,你是有党性？还是有人性？是洗具。党性与人性，是一组反义词。被人说我党性不好，是洗具还是杯具？
0,记者同志，您终于来了，老夫终于不用再挤公交车了～！哈哈哈哈，记者同志怎么今天才来啊？哈哈哈哈哈哈哈哈哈: 哈哈哈哈
0,嗯，大不一样。。。多几个这种特批，就能一扫大学浊气了。。蔡元培弄得就不叫假文凭了，查出来也叫：低调特批。蔡元培为何为陈独秀造假文凭应聘北大文科学长
0,"哈哈哈!!,才发现啊!.MG 哥是自拍达人啊东,你唱歌时的一举一动,笑死我..-互粉群"
0,有效果。。上网久了脖子酸了看一下这张图片就好！包治!!有爱心就请给你的朋友吧。
0,精深刻！“你对得起你自己吗”？不能进，不能退，也不能原地呆着，这就是目前的房地产行业困境。
2,"世博结束了,物价上涨了,穷人吃不起啦!"
0,她一直笑。无双姑娘她笑了。死老表，哪点整来的照片迎娶压寨夫人时的欢乐场景，同时感谢云南山泉的鼎力支持。
0,跳高从来都是最多人看的比赛了，想起三少爷的过杆
2,这一身还不错哦···工作中…
0,天啦，我震惊了。。。这个世界有这么多明星脸，说这是的儿子，你相信么，纯属YY ，不要对号入座啊
0,中国电影分三类，捞钱多的叫商业片；捞钱少的叫文艺片；没人看的叫纪录片，因为大家都不想知道真相。
0,在节目开始之前导演特意强调大家不要替他回答问题在问他青春舞台几时拍的时候他把目光转向我们眼中充满了迷惘就知道他个迷糊蛋要卡壳了妞们反应那叫一个快啊一起说08年哈哈结果导演做了个嘘的手势走了一圈提醒我们不好意思啊你哪了解状况我们是在救场噗
1,讨厌七夕！哼！
0,现在的社会很资本高中的时候成绩好的可以任选同学同桌任选位置坐，我有幸地选了中间的位置坐，哈哈～: 小时候按成绩排座位，其实做最后面也挺惬意的。送了2K 才给孩子挪了一排座——我小学时候，老师还是根据学生的视力，个子来安排作为的，现在就根据钱了。
3,喝血盛世(⊙o ⊙)啊！【人间观察篇】☆ 上海大火没烧到你们真有心情啊这报纸有人看么?。关于上海大火后的报纸版面，大家也不要责难《东方早报》了，看看《人民日报》的头版吧，啥也不说了。。
3,"。【剩男剩女必看】都会里的单身男女们，在看似光鲜的生活背后却藏着一颗寂寞的心。本片是戛纳获奖短片，原名"" SIGN "" （信号）小编看罢却觉得，其实幸福的信号就在于你敢不敢迈出那一步、敢不敢多看那个人一眼？中英文本对照→"
0,哈哈，之前看到他们的计划了~ ~ ~ ~ １０月０５日星期（二）10:00pm 中天綜 合台康熙來 了(節 目播出)
1,菊花微痒★看得见的陷阱不可怕，看不见的才可怕
2,无话可说了。讨厌死了。
0,回复欢迎广州同志召唤!!欢迎来广州请我K 歌嘿嘿，欢迎来上海K 歌在哪还有三百元的KTV 优惠票，有人去唱歌不，反正不唱16号就作废了！
0,回复这么说，中国人很多都这样的了麦帅从小心理有问题，从小远离父亲被母亲以最严格标准要求，上个西点军校，妈妈还住在学校旁陪读，一直处于成功学的阴影中，好大喜功是这样成功学受害者的共同表现。据说他被梅毒搞坏了大脑？......
0,吓死人！几个挖煤的跪成一排被枪毙，没瞄准就开了枪，娃儿们吓得那个跑啊，绳子都拦不住哇！
1,别鸡冻别鸡冻，她也是一时小气谷气过头所致又见脑残地域歧视贴。这算是拿是非当人情吗？北方男人不需要你这样来讨好！！！去趟北京就能语无伦次成这样，去趟美国恐怕“中国男人都不是男人”了吧？这素质也能当主持人？你必是个是非小人，我只好说：齐鲁台张帆是个贱B 。（请勿对号入座）
2,发疯烧饼难吃到发疯发疯烧饼我理解为：10元都吃唔饱的一个早餐，真的会发疯的！好饿啊~ ~ 边个帮手买个2元猪肠粉俾我吃？？？今天小资一下…发癫烧饼。
0,哈哈哈.发型师有才啊~
2,猫叔的表情好严肃==2010.11.09の び ー (伸展)
2,船长回家了，把高树打电话再叫过来~ 就要照片上那女的，不是本人不给钱。对方应允，一小时后门铃响，开门一看，居然真的是高树本人……只能对伊道一句，船长还没回，您请回吧。
3,保安，好样的！！！为你祈福！！！保安为救多名小学生被大货车撞成重伤。日前，江苏泗阳县一所小学的保安为救学生被货车撞至重伤。目前，该名保安已经脱离生命危险，但目前仍无法正常说话，思维也很混乱。为他祈祷，为他祝福
0,哈哈。。。纯净水。。本来是手表广告？！这张后面是布拉德吗？都很帅。可惜呀这官是你封的估计你是FANS 会会长了呵呵冷暖相随悲欢同泪......@ 何润东《双飞》
3,浙江被火腿代表了到了北京了，但不打算吃烤鸭，不习惯那个味--全国各省区特产美食地图。
0,性教育漫画，来学习下吧！
3,Chris Brown 的歌不错，节奏感超cool ，只可惜闹了个打女友风波，现在曝光率远不如重新了，不知community service 做完没有~ ~
0,回复还好啦！我骨架小亲爱的，你太瘦了【全城抢听988直播帖】各位脖子，明天是世界素食日，也叫无肉日。改变你的饮食，就能改变世界。明天倡议素食，假日里的你有没有什么好的食谱推荐？比如：明德门天坛路的油破扯面，乾州家菜的豆腐脑，回民巷的韭 饼、镜糕，师大路的烤面筋。。。
0,这不就是相当于什么都不让说吗？人民网is a fucking dumbass （via ）
3,记起一句广告语；光大不行，还得深发展！回复融资额很小，基股民钱多。没事。中信银行又融资A +H260亿 ，银行们真是贼性不改啊。明日或是A 股又变身哀股了。回复瞎说，都是光大服务比工农中建交好。光大银行今日公告称，其本次A 股IPO 发行价格为3.10元股，超额配售后发行总股数为70亿股，融资额为217亿，为年内第二大IPO 。其网上网下申购踊跃，冻结资金逾3000亿元。
1,薄荷草和梨子一起煮，管用，我小时候就爱吃....冬天容易咳嗽，怎么办？老中医推荐11个小偏方：1.白糖拌鸡蛋治疗咳嗽；2.木耳蒸鸭蛋；3.核桃、芝麻、生姜粉治疗咳嗽；4.梨汁炖冬菇治疗咳嗽；5.吃生姜片也止咳；6.煮萝卜水可治疗咳嗽；7.南瓜藤汁止咳；8.杏仁治疗咳嗽；9.搽风油精止咳平喘；10.罗汉果泡水治疗咳嗽；11.冰糖蒸白果。
3,慢下来原来这么震撼肥皂泡破碎的瞬间。
0,(来自: )-Freja
0,灝 明加油！！生日快樂 灝 明：我记得在北京某个典礼的后台，你的经纪人有请你过来跟我打招呼，你在青春美好的时候，做了勇敢的事，我希望等到灾厄都过去，你会觉得人生的考验是值得的。祝你生日平安雖 然我不認 識 你，但今年生日一定很難 過 ，加油，生樂
3,爷我也想去带着我吧求你了嘛大哭
0,不评论。逢迎权要部门，写点官话套话；套牢有钱行业，赚点红包折扣；忽悠文学女青，搞点安全浪漫；精神追求萎缩，物资生活庸俗；偶尔梦醒午夜，自责汗颜无奈。
3,求不差錢 求不差钱。。。爆！史上最大面额的钱100万亿元，钱王之王。据说，只要的人，都会在即将来临的新年里不差钱！（投稿）
0,刘桂娟，陈三两
0,我手边是胡兰成的《山河岁月》，这厮 文笔真好，把历史细腻到了让人想入非非的程度，呵呵，呵呵呵
0,瓶子【12星座是如何上厕所的】
1,我最近真的是胖了，伤心中。。。要运动了，要运动了
1,受傷 的牙肉給 我狠狠地專 心地疼了一整夜，無 法入眠，內 牛滿 面
3,砍了砍了咱们湖北可以拖出去砍了湖南卫视~ ~ ~ 湖南卫视、东方卫视、浙江卫视、江苏卫视、安徽卫视、旅游卫视、广东卫视、北京卫视、云南卫视、广西卫视。
1,。据说能看见9张脸的智商有180
2,完了，我真的彻底成为宅女了。呜呜，这可不是我想过的日子啊~ ~ 这太糟糕了。
0,瑞士come on
1,代表云南人民特别鸣谢金牌大风。囧 毅。狗剩。最最主要的是鸣谢周天后童鞋。难得的休息日决定出去玩。恰巧遇见下雨天。你是否还会按计划行事。风雨无阻呢。。这是个讨厌的选择题。。。
2,。。我压根就不该看这直播。这一幕看得我既心疼心酸又骄傲庆幸。我知道我的选择没有错。您周笔畅就是这么一个低调真实的人。在你眼里名利虚荣都是浮云。当那些人站在镜头面前无动于衷时。只有你会默默地在那角落一直扶着那欲坠的拼图。一个除笔迷外不可能发现的细节。让我愈加坚信。爱你是值得的。
0,这是狗狗为了占地盘，说明这里是它的携日本友人突袭我心酸的loft 。。只有10分钟时间，我就把房间完全清理了一遍，各种香水花露水清新剂香薰蜡烛一起上才勉强盖住了丫蛋的狗味。本来可以完美收场的，可在他们起身告别的那一刻，丫蛋在众目睽睽之下拉了一泡屎。
0,回复空旷的山谷，重重回音，细听，有我在回复听起来似乎有些伤感，我只想要呐喊。总想躲避炎热的夏季，但又期待夏季穿着纱的美丽，脱下厚厚的棉衣，感受夏季落雨的空气，让心灵自由呼吸，不是所有的美丽都在飘雪的冬季，蒙蒙细雨可以带来很多回忆，也许逃避不是唯一，面对才是真理。
1,～“大雄，老师给你90元，你再去跟胖虎借10元，这样你总共有多少钱？”大雄：“0元。”老师：“你根本不懂数学！”大雄：“你根本不懂胖虎！！！”
0,"雖 然我被嫌煩 了一下,但我還 是最愛 最支持他"
0,呵呵“上帝啊，业务不熟害死人呐！”
2,做一枚麻麻真不容易
2,以后都不敢了···怕怕以后没事别拿墙出气了！否则。。。
3,回到上海了～能織 圍 脖了～～可是上班還 是不能玩開 心啊～～累～～明天開 始早起的生活
0,回复准你个头头！挺准的。呵呵晕，哥第二名！各位小心咯！嘿嘿！
0,什么意思啊？没看懂刚才看见一哥们的微博，吓了一大跳。。。如图新浪能告诉下俺是咋回事不？为啥这哥们可以可以开小灶哦。。。
2,早上好，麦兜~ 感谢太阳又升起，继续点燃我的梦想。（BY 麦兜）早上好，新的一周又开始啦！
0,按了你一定会后悔的！不要怪我，因为我也是受害者
0,今世的现实，可能是上一世的梦境；今世的梦境，可能是上一世的现实。痛苦地活在现实，还是快乐地活在梦境？最后一刻，你宁愿陀螺停下来还是永恒地转动？
0,。这一周每天都在朋友家楼下买同一款薰衣草奶茶，被嘲笑了。每次尝试一样东西觉得不错以后我就不想换了。不行，生命在于尝试，下次必须换个试试，。
3,校庆了，放假了
0,太有意思了，哈哈哈全民最大党的节目一向很蛋疼邰智源下面条下面粉《全民最大党》模仿朝鲜电视新闻节目
0,《冷酷到底》最青春的声音我记得是那个夏天，带着walkman 骑着车在河边飞驰－－我的walkman 自动翻面的时候发出的卡嗒声－－记忆里最爱的盒带是王菲《天空》专辑（1994？新艺宝？好象是的），最记得听完《誓言》就会有卡嗒一声，然后翻面，然后是《天空》～～新的一轮～～忘不了啊～～在电台听到陈淑桦和李宗盛的现场，心动！那时的滚石啊，我的青春啊！来说说你的青春是哪首歌吧？
0,郎同学。。你的《精武风云》写得比电影好啊……电影要按照书的那个脉络走，不至于被骂成这样喜欢说实话的公元兄弟，赞“星光国际的领导希望更集中在这个饭局上，我更关注楚汉争霸大的历史变故，二者对片子的认识不一样。”有媒体询问陆川，是否之前与星光国际合作筹划《鸿门宴》产生的创意会被对方借鉴，陆川回应，“他们用就送给他们，我还有新的灵感。”
0,回复made in China ...
0,有舍才有得，虽然有时舍了并不一定会得，可是不舍便永远不会有所得。有太多的人守着眼前利益不忍放手，就像沙漠中的鸟儿守着一棵孤树，却没有勇气飞出去寻找广阔的森林。所以，要想开辟一片崭新的天地，首先要不怕错，更重要的，是不要错过机会！
0,一个人每天早晨如果都能吞食一只癞蛤蟆，这样就能保证他在日间不会遇上更恶心的事。~ ~ 午安祝各位在新的一天里都能有好心情
3,在她心中，他没有特权，没有取得“固定的车位”，也没有“专用通道”，他所得到的，不过是紧挨着“停车场出口”的一个“临时车位”而已。
3,未来存折的存款为10元，草买粒伟哥的钱都不够。。裸捐算了~ ！苗炜未来存折的存款为123元。崩溃了。我698456元，那也太少了~ 我的未来存折存款为698436899元。要是真的多好戴妮未来的存折存款只有984元孙瑞一未来存折的存款为8745695元。你也去试试!
1,菲律賓 女警面露笑容於旅巴前拍照留念，?
0,东莞36式真把程序做完就超值了。传说中的“东莞ISO “？这些都是什么服务啊？
0,罗玉凤草梦里依稀笑颜新幻履仙踪步青廷狼山艰碍山多险情系瑶宫待君心(每一句话第一个字连起来就是我的名字.是为画像配的诗.)
1,另一个不是肖钦吗，晕~ 又感动了一批GAY 腐女大爱这日子，立刻生机盎然。在李小鹏的退役晚会上，李小鹏对自己的老婆唱起《月亮代表我的心》，湖南卫视果断的把镜头切给了绉 凯和那谁！
2,日文里，河童不是鬼么？！我钟爱的动画片《河童之夏》，一直有个心愿，这要是能拍成一部真人演绎的电影就好了，但不知该把河童换成中国的哪种传说神物呢？貔貅？饕 餮 ？麒麟？呃。。。这几位好像都不太面善呢
2,回复O (∩_ ∩)O 谢谢祈福干旱，地震，洪水，这是世界怎么了？难道真的2012快来了吗？请关注江西的暴雨，降水量已经超过1998年了，21日傍晚江西第二大河抚河决堤。目前提口已经超过300米了，威胁到14.5万人口。请万能的博友这围脖，为江西老表，为所有的受灾民众祈福！看看这祈福能走多远，留言请留下你所在地方
2,杯具。。。1：种三亩地，每亩纯收入400元的话要从唐朝开始至今才能凑齐2：工人：每月工资1500元需上班170多年，从鸦片战争至今3：白领：年薪6万工作50年基本都要工作到75岁。
3,玉树遇难者遗体今天集体火葬，众僧侣为逝者祈祷
3,真相了OTZ 我突然无语凝噎...他在向我们展示吃得很少，好可怜的老大
2,: 最担心的事发生了！请大家帮忙，点燃希望吧。收到消息他还安全，只是还是无人救援！请好心人帮帮他吧！: 大家都一下，希望帮帮他，这孩子才19岁李尚伦，他的志愿者牌上写的名字是杨颖。1991年出生。4月18日搬运遇难者遗体到海拔6000米的雪山。随后被困在这里。听说明天玉树要下雪了，他没带任何东西，身上只有半块饼干。请救援队去帮帮他。4月17日从武汉随红十字会出发到玉树的上拉秀乡。手机号码15327296869。大家啊。
0,两咋番噶 两颗番茄去逛街，第一颗番茄突然走得很快，第二颗番茄就问：“我们要去哪里？”第一颗番茄没有回答，第二颗番茄又问了一次。第一颗番茄还没回答，所以第二颗番茄又问了一次。第一颗番茄终于慢慢转头说：“我们不是番茄吗？我们会说话吗？”。。炒个冷饭冷兔要睡喽。。晚安~ 明天见~
0,回覆thanks 旦哥，小男人周记舞台剧仲会做吗？好正。唯一一次响九龙湾坐第一排就系捧你场。thanks 旦哥在吗？很喜欢你的电影，支持你！考考旦哥的记忆，还记得这是哪一年吗
0,"頂 一個 兄弟同心,其利断金!"
1,老子自己赚钱！！！！！老子不指望男人！！！！！靠男人养有什么好拽的~ ！
0,"牵挂是幸福的雨雾,思念是幸福的雨滴,爱则是幸福的甘霖。牵挂着的人是幸运的,思念的人是甜蜜的,相爱的人则是幸福的。爱是奉献，无需回报，牵挂是种深爱没有所求，而思念是温存你留给的记忆。"
0,回复恩恩~ 是啊，昨晚都梦到回家啦~ 伟大的古人啊不得不承认中国古代的牛逼啊，无论在什么方面昨天，记者在烟台莱州市民宋先生家里看到了他收藏的明代殿试作弊“马褂”，记者发现衣服的正反两面都写满了密密麻麻的蝇头小楷，记者将直径为1.5厘米的5角钱硬币放到该衣服上，上下足足写了8个字，平均一个字长仅为1.8毫米。
0,噗。。。哈哈哈哈哈哈哈哈哈哈哈！！！上次有人点播的皮法版哈利波特喷，渣哥的嘴太有特色了==
0,主場 的威力真是無 法檔 ~ ~ ~
0,。。。这家伙大家可以学一下，以后出门不用带纸巾了。。。
0,话说最近好疲惫的我啊，呵呵，以后不能出去玩了，也可能不是因为体力的原因吧，难道是年纪？不过还是要感谢哦，睿、豆、伦、球等一众好友，相机没带，遗憾没留影哦，尤其要感谢特别ENJOY 在MUSIC 中的豆老公，哈哈哈，谢谢你的祝福和酒，真的很开心，谢谢每一位好朋友！！！
0,TBS 上都只有片段，还是整集的给力CONAN 1109Tom Hanks & Jack McBrayer 。我觉得这集很好笑……
0,感动！想起中国人的命运。想起老师最近的《自由》系列油画。这是唯一让我掉眼泪的舟曲照片。我为何选这张照片代表舟曲？一个男子背着棺材走过一段小河，脚上的力量，脸上的沉毅，灾后幸存所唯一能做的是入殓亲人。老天翻云覆雨依旧，远处人群在哀号。那份孤独感让我每次看，眼泪都在眼眶打转。天灾不怪别人，但天灾本可避免。孤独而沉毅的男人，走过，飞泪。
1,好s 的身材。。。。。
1,对会议直播内容进行了修订，本站在跟进更新中。会议第二日未修订整理版在此：再次向陈宝成的敬业和专业致敬！谢谢陈老师！也谢谢江宁做出的努力谢谢编辑完整转载了本微博的本次会议，这为关心中国征收变法的朋友提供了阅读上的便利。
0,这哥哥反应太快了马路对行人的要求，越来越高了……很惊险的一幕
0,俩个竹竿！少爷手上的筋。。沒 胸...斜眼沒 肉兩 人組 丸子
0,你可千万别睡，今山顶上还趴一人，睁着双眼耸着双耳再听着呐～睡吧！邊 睡邊 唱！屌 ！(good _ org -* * -g 天线宝宝～小牛童鞋
3,: 35岁香港义工曾敏杰上周三亲自驾车前往玉树送过冬衣物时发生坠山以外，他和两名内地志愿者当场死亡，另有两人受伤。曾太没有陪灵柩回北京，而是先去玉树送衣物，圆丈夫的未了心愿。曾太说，未来会以丈夫名字设立基金继续帮助贫困儿童。三名死难者的追悼会周六在八宝山举行。
0,我感觉在做英文考试的改错。。。
0,我也能演嗷 刚才看了一段视屏，说红楼不是一道菜，想买就能卖。再把这张图转出来，列为上眼新红楼，黛玉妆！转与各位上眼——
1,回复是很才终于我也中头彩啦天要惩罚我啊只能受着我到底做错什么咯才子。睡一觉起来才发现手机丢啦麻烦又得补卡号码全无要我怎么打电话咯
3,"中国目前80%以上都是贫困家庭。我是贫困家庭。。。有饿死的·只是你不知道罢了~ 别局限在自己狭窄的视线中·一般人都饿不死我知道一位副厅级干部家里原来是贫困家庭···1、富人家庭：年入200万以上，净资产1000万以上2、富裕家庭：年入80万-200万，净资产500万-1000万3、中产家庭：年入40万-80万，净资产200万-500万4、小康家庭：年入20万-40万，净资产80万-200万5、贫穷家庭：年入10万-20万,净资产60万-80万6、贫困家庭：年入10万以下，净资产不足60万"
3,果不其然！我的眼睛果然肿得像“果”一样大！！郁闷！！痛阿。。
0,: 太逗了: 这个绝对要分享，哈哈哈！: 这个必须给看一眼。我完全控制不住自己的笑肌。而且叉腰肌都笑疼了。: 哈哈哈，你真有才！: 呵呵~ 太有喜感了~ 分享图片整个笑抽了把我哈哈
2,这只熊猫是在暴走的状态下展示本性？背对着我？瞧不起我？给你点颜色！熊猫说：让我试试穿衣服是啥感觉？较劲儿其实熊猫一直在装可爱
0,孟神在看电视啊【希澈 】????????~ (With Bangsin )（星期天晚上的GAG concert ~ (和孟神)）
0,嘎嘎、超有的要睡了给大家来个猛的，造型，摄影加后期都是本人哈哈，
0,哈哈袁总最近太红了没办法这是在看谁的演唱会阿？不等我!!
2,默。。。真可怜……。。。今天办了件超2222的事，手里拿着花花给的那只竟然不出水的银色荧 光笔去找春春签本WhyMe5 years 写真。。。春很机敏智慧的问“这黑色的笔在黑色的纸上怎么签啊？”我连忙解释道“不不不，它是银色滴可以看出来”我葱试了下，我就快撞墙了，竟然不出水!春春小姐摇摇头把笔递给我，满是遗憾的神色
0,青云直上羽化成仙于阳光中羽化起飞，舞动的过程，难免受到风雨的洗礼，勇敢的接受现实，心就能突破自然的局限！
0,今天打工回来了=。=不累，还好有大家打气。一直顺利下去。
0,这孩子不会自己想来看吧。宝贝啊。世博哪有你好看啊。不过你要来的话那要先说哦，姐姐去上海堵你去。。哈哈你们怎么不回上海看世博？（三滴汗…）“世博是从五月一日到十月三十一日”“啊！是嘛！”……
2,同感…“长风飘飘落叶，军队是一朵绿花……”记得那时候唱这首歌，差点就哭出来了～“妈妈你不要牵挂，孩儿我已经长大，不要离别时，两眼泪花，军队是咱温暖的家……”
0,你让趴趴熊何地之容啊。哈哈哈。一下这么黑。hohoho 隆重介绍下我的小儿子（井papa ）他是只银灰色的小泰迪生日3月10日。双鱼座。可爱吧？hohohoho
2,有必要那麼 敏感嗎 ?被骂的不止小S 我家那个也中招了附议，这想太多了吧。。。倒霉的小S 据说今天发了一条微薄祝福SELINA 没有祝福一起受伤的俞，被内地网民痛骂。主要罪状是“小Ｓ 觉得大陆人的命不值钱”。亲爱的同胞网民呦，你们可以少白痴一点吗？做人真的要自卑到这种地步吗？人家可能只是不熟而已，或者说，小Ｓ 做人不够客套。你们的愤怒可真不值钱呦！
1,广日的呀。三个记者加二个通讯员，一共五个人，工作一天，写了条见报连标题一共150个字的消息稿。请问这条新闻值多少钱？每个记者应开多少稿费？通讯员有没有稿费？这……就是记者们的待遇？昨天我在现场，场面很大，亲眼看见记者们采访过程中的辛苦，但今天打开报纸看到这个“劳动成果”，我
0,"大力神l 第一宇宙速度？！领先世界科技啊精力过剩？台湾拟军购的老美F -16C D 战机,这种战机性能极好,如选择直飞攻击大陆,则飞机刚一上空就过了外蒙古.因精力过剩,选择转弯攻击无疑是上上之策.若考虑左转攻击,第一弯口出现在印度,印度胆小,估计不会同意,若右转攻击,则第一弯口出现在日本,那不等于发动甲午空战?日本肯定不干,英九大哥真是左右为难了"
0,这张眼神是亮点。。。。
0,这个日本人的名字太牛B 了。。。
2,。这个七夕，特别心痛～～但愿是最后一个寂寞的七夕～～再见了～我也是带个遗憾结束的～虽然有万分的不舍------
0,错了，是信任才有这样的一面只有在最亲最爱的人面前才会愿意流露出悲伤的一面把悲伤告诉你隆哥，俺在co 咯习惯把伤埋藏在心底就够了…开心有太多人可以和你分享，悲伤却不是很多人可以和你分担的。如果开心和悲伤时，首先想到的都是同一个人，那就最完美；如果开心和悲伤时，首先想到的不是同一个人，你应该选择想和ta 共度悲伤的那个，人生本来是苦多于乐。------开心有太多人可以和你分享，不一定是情人，悲伤却不是很多人可和你分担。你愿意把悲伤告诉他，他才是你最想亲近珍惜的人。----张小娴
1,为什么我永远都抽不全五子登科
2,"回复翘翘板~ 我在这头,你却在那头...荡秋千~ 我时而离你很近,时而离你很远...喜欢跟爱是不一样的，喜欢是荡秋千，可以自得其乐，不需别人的回应；爱是跷跷板，需要一个人坐在对面与你互动，贴近你内心的感受。不要难过了。我那么喜欢你的，你喜欢我back 一下会死嘛？会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗会死吗"
1,1暂时领先英国。但英国一个那么好的进球竟然不算。期待下半场继续精彩。?。?。
0,呵呵，小天鹅变成大天鹅啦啊！祝你深造成才，德艺双馨！小雪——我不是刘星啊我的学生时代，突然翻到这张高一拍的照片，当时正在拍摄《男生日记》这张照片又把我带进了那段时光。时间真快，现在我马上毕业啦！告别高中时代！大学！我来啦！
2,我也把百度拉出去了，以后用谷歌。这段话看得我想哭，恩，从今天起撤掉百度首页。……今天也许是我发微博最多的一天。因为今天每个人都在为自己的国家努力。这篇看的好湿……哎
0,要向领事馆提供存款单、房产证等隐私。有时还要巨额押金。人家担心咱滞留。怕滞留您一个不让去呀，可又垂涎中国人的钱。我在1986年出了一次国，从此我再不出国，我要通过努力把自己的国家或自己的小家变成外国那般富有。前些年一外国作家见我时炫耀。我把丫带到我家，SB 了。
2,你家的……结果你果然不更我撒鼻息的碎觉去了……讨厌！
3,希望他们的家人不要过于伤心了。
0,最好看的内裤丢了，我很怀念它，发此围脖以示对它的感情
0,噗！！！！！！大秦妓女！大清草包泼皮YI GO MO YA ??!!吐蕃无双书生！？今晚睡觉前，看看你的名字在古代是什么职业，说不定梦回唐朝了。。。(投稿)
0,这个有返利吗？大家一起聚餐喽~ ！今日团购：仅售28元！原价44元的韩津城韩式自助烧烤（肉类+菜品+甜品+水果+酒水等），敞开怀吃到扶墙出！
0,快中秋节了送爱人一盒吧~ ~ 【吃巧克力的七大好处】1、预防中风，每周吃一份巧克力2、降低血压，每天吃热量不高于30卡路里的黑巧克力3、有益心脏，吃黑巧克力4、缓解腹泻5、平稳血糖，吃黑巧克力连续15天，每天100克6、预防感冒，可可碱助止咳7、缓解压力。淘宝热卖
2,"人本善刚因贫病交加而死去的一位母亲,留下仅三岁的婴儿.你认为这孩子比你幸福吗?"
0,我什么都不说了。哈哈哈~ 我本来不想说的，最终还是觉得该点评一下。一看就是一常年在烈日下劳作的中年村妇和一江南水嫩小美女的合影。
0,这个对我家那位没用哈哈“喂，我刚刚看了你的手机”。此节目特意找了100对男女做试验，结果100个男人中，有86人在听到这句话之后从熟睡之中惊跳起来。
0,今天甙 l 多一張 2009大連 中國 移動 歌友會 的照片給 你們 看!
0,。对说：海派甜心加油可爱单纯的达浪加油帅气的薛海加油~ ！祥啊你的演技真是棒惨了~ ！！金钟非你莫属~ ！！！加油加油加油！！！！达浪达浪达浪~ ~ ~
0,其实上一张更有看头哈哈哈哈哈哈哈哈啊哈Nothing ...
0,我觉得更应该像T -back ，内裤每个人都要穿，T -back 不一定，也只有你才穿理想就像内裤，要有，但不能逢人就去证明你有。。
0,回复难道是你到了京城了？？
0,"常听人云"" 人生最幸福快乐之事莫过于-----睡觉睡到自然醒，数钱数到手抽筋＂ 。小婷同学今儿就快乐了一把-----睡觉睡到自然醒！一会儿进城小资去！咱不能数钱数到手抽筋，还不能花钱花到手抽筋呀？！"
0,骄傲！！世博志愿者大使！~ 这个前缀我贼拉喜欢！~ 分享图片韩庚任世博志愿者大使健康形象传播中国文化--转载：新浪
3,刚才用BMI 标准公式计算出我是健康体重，然后又用年龄来计算，年龄身高对应标准体重为51KG ，哭死我了！……这样看来，革命的路还很长！！！！
0,富貴 思淫欲，貧 窮 盜 賊 生。又有：人之初，性本善。性相近，習 相遠 。…的民間 說 法…【“最善良女孩”
0,收到很多维他命的“谢谢”“对不起”，在贴吧也看到很多，谢谢你们的相信和支持，每次回复一个就会翻回第一页，好麻烦，所以不一一回复大家了，你们的话我都有看到哦！大家努力吧……希望今晚那几个孩子好好表现，希望周末两天我不要因为某件事加班……A ZA ，A ZA ，Fighting ！！！
2,现在忙着几千字的论文，
0,这个必转帅呆了！这个看的太TM 爽了★李连杰回应国外媒体嘲笑太极拳，哇哈哈!让你们乱说话（感谢推荐）
3,头圆圆的超可爱。看这图的感觉就要“有爱”吧。
