0,回复谢谢你的认真回复，在微博里还没人对俺这么好呢。暂时只知道这些有进一步的消息我们还会在微博通知大家的我爸时常让我上网搜搜关于104改道的消息，看看能否占到我们的房子。有网友问到104国道改线的问题，市交通运输局党委副书记、副局长赵军说现在104国道基本上已经成为泰城城区的道路，据市交通运输局的统计，每天穿过104国道城区段的流量是2.33万辆次，一些行驶在路上的大货车给城市的秩序与交通环境带来很大的压力。为此，市委、市政府决定下大力气对104国道实施改线。
2,警钟哇。。想减肥，又缺乏意志力的朋友，警钟长鸣啊】
0,厉害好高级好东西，一定有的用太牛了！！！超牛的灯光特效如果国内话剧也能用上一定喧宾夺主【赞】超炫灯光特效制造魔幻3D 特效
0,啧啧哩个版本正啊！狼閚 年前的剧情宣传片。D 内容完全都唔一样嘅 ！！奇怪奇怪！！！
2,感冒了鼻子好难受啊根本没法睡觉
2,疯了，桌子上的东西暴露了我所有的缺点~ ~
1,选港姐时的泳装照要喷血了
0,保罗似乎在告诉我们，滥杀章鱼，你会亏本~
0,哦。。。刚拍出来的时候有些姐们也这么说过。原图：当时在前面走，我爸叫了一下，回头就这样了。。。去年北京大学第一天。DD 你这头像每次看都让我想起情书
0,嘿嘿，感受微风拂面~ ~ 我要去感受你写的-----伦敦的爱情！
0,就这样还拯救世界呢？看来业务不熟练早晚得下岗！！！原来super man 也有坠机的时候，真是天使下凡脸着地…
0,鼠你一定喜欢！好想要放工~ 開 估~
0,"荷兰人最爱钱了牛奶面包会有的！钱可以买到房子,但买不到家庭。钱可以买到钟表,但买不到时间。钱可以买到床,但买不到睡眠。钱可以买到书,但买不到知识。钱可以买到医疗服务,但买不到健康。钱可以买到地位,但买不到尊重。钱可以买到血液,但买不到生命。钱可以买到性,但买不到爱。"
2,"其实，这都是男人之难啊！怎麼 看了感覺 兩 頭 不是人ㄚ 漂亮点吧,太惹眼;不漂亮吧,拿不出手;学问高了,没人敢娶;学问低了,没人要;活泼点吧,说你招蜂引蝶;矜持点吧,说你装腔作势;会打扮吧,说你像个妖精;不会打扮吧,说你没女人味;自己挣钱吧,男人望而止步;让男人养吧,说你傍大款;生孩子吧,怕被老板炒鱿鱼;不生吧,怕被老公炒鱿鱼。总之，做女人真难！"
0,我糊涂了不好意思我讽刺你呢，太不厚道了。我写的话很难懂吗？: 不过不怪你，越南柬埔寨此等曾属我朝藩属国的撮尔小国，谁会理会他们呐: 真的啊？: 金边（吴哥窟）不是在柬埔寨么？和越南是两个国家好不好！假如从河内进入越南，然后想去金边（吴哥窟）和西贡，飞机火车哪个方便？柬埔寨落地签方便不？先到西贡再去金边好，还是从河内直接飞金边再到西贡（有两次进入越南签证），然后一路北上回河内比较好？以前只去过河内，南边完全没有概念，也没查到比较好的攻略，有去过的达人请指点一二，谢谢。
3,可怜天下父母心！母亲。。。。。。【母亲】吉林一位家境贫寒生前烙煎饼的骨癌妈妈在得知自己患上绝症后，在15个月内与死神赛跑，终于为9岁的儿子织完了他25岁之前所需的所有毛裤，（图片中的毛裤由短渐长）。
0,"最后一天出现在阳江屏幕上，各位阳江的兄弟姐妹欢迎捧场。锁定阳江综合频道晚上7点20,8点20。。赵赵最后一天为您说天气"
1,史上最美钉子户
0,好性感的怪兽哥～好性感的裤子…SS 天使变小恶魔！魔人，你好性感~ ~ 我神马都没有看到~ ~ ~ 甜甜。。。我没有忽略你。。。@ 信兽控V
0,"回复呵呵，没有问题啦！到时候记得提前联系我哈~ ~ 先谢谢。如成行就打扰了！呵呵，很新疆话滴味道~ ~ 牛羊好似珍珠撒！新疆是一个美丽的地方，天山南北各有各的不同，欢迎海内外朋友到新疆观光旅游！今天仙子带大家到我们的牧场看一看。这幅图，是我们库车的北山牧场，景区云杉松树,绿草如茵,野花似锦,夏季凉爽宜人,是避暑旅游胜地,被自治区命名为“天山森林公园”。"
1,回复我房子下面的土地只有七十年，自己房子下面的地，都卖不了，还说我卖国，你大爷能卖国，你信么？哈哈哈，笑死人了，从前是爱国者，现在是卖...我是从前爱国者问的好！爱国者分类，混帐爱国者，无良爱国者，无耻爱国者，无理性爱国者，科学爱国者，血性爱国者，民主爱国者，自由爱国者，人权爱国者，宪政爱国者，正义爱国者，博爱爱国者，盲目爱国者，天然爱国者，绿色爱国者，红色爱国者，死也爱国者，白痴爱国者，愚昧爱国者，恶意爱国者，被迫爱国者，你属于哪类啊？
2,看了这张毕业照，突然觉得心里很赌。我们同样有义务。确实感到震撼！我觉得，我有义务发一下这一张最震撼人心的毕业集体照……
0,靚 女长期处于安逸幸福的状态下，头脑会生锈，我现在的头脑就有点。。。。锈。。。。豆。。。  今天晚上是我首次设计的衣服的时装秀！angelababy x b +ab
2,那些永远和那些一辈子，在我们转身离开的时候，也被我们一起背弃了...........应该会吧有些人，你当初说好了会永远记得，有些事，你也觉得一辈子都不会忘记。然而不知多久后，你会偶然想起时，那些人却只剩下残存的轮廓了，那些事，也好像别人的事一样了。那些永远和那些一辈子，在我们转身离开的时候，也被我们一起背弃了
0,"这个我喜欢，我今年也要继续卷男生们,今季的裤子不得不卷!!看看我们的同事示范!案例# 2他是creative director"
0,。换个角度看爱情
2,怎么会这样……那么可爱的小文静，走了，7岁......让我们一起为她点上一支小小蜡烛吧，虽然她和我们素不相识，但却让我们一直牵挂......愿她一路走好，但愿天堂里没有恶人......也希望我们每个人都能保护好自己年幼的孩子
0,"两个华裔，一个韩裔。当然你知道我喜欢白衬衫不穿西装那位。21世纪的新派美国范儿时装风格，这奠基人嘛看来真需要华裔来塑造啦。三位华裔时装设计师Jason Wu ,Richard Chai 和Alexander Wang 分别获得2010年的CFDA 女装，男装和配饰设计奖项。恭喜他们哈！"
2,这么大的风，伞是不顶用的……这么恶劣的天儿，我今天居然忘带伞了。【资讯】据香港电台报道，香港天文台在下午1时35分发出雷暴警告，有效时间至下午3时30分，预料香港有几阵狂风雷暴。预料高达每小时70公里或以上的阵风吹袭香港。（唔知几时到广州）
0,上帝从不埋怨人们的愚昧，人们却埋怨上帝的不公平。你是你的敌人，只有你才能打倒你；你是你的上帝，只有你才能拯救你。上帝从不埋怨人们的愚昧，人们却埋怨上帝的不公平。你是你的敌人，只有你才能打倒你；你是你的上帝，只有你才能拯救你。
0,我们永远的朋友大熊猫我们的外交大使！从即日起，在10月25日0时前，参与活动者本话题3次或以上，并送上一句对大熊猫或熊猫守护使的祝福，即有机会获得iPhone3GS 或gPhone2 。在10月25日中午12点，我们将随机抽取3名幸运粉丝，并予以公布！
1,爷爷，我最爱的教练永远是您博爷爷真是慈祥可爱` ` T T 博爷爷慈祥的博斯克
0,终于终于都等到啦~ ~ 张信用卡终于寄过来了~ ~ ~ \
0,我不要你难过我不要你纠结。我好混乱我好头晕我好无力我好纠结我好难过。
0,"六一是孩子的节日，新浪围脖邀你"" 晒儿时，秀宝宝"" ，重回童真年代，加入孩子的节日，让我们回到发育前！活动规则：编辑+你儿时照片或你可爱宝宝的照片发到微博上，同时把你的头像也换成儿时照或孩子的照片吧。参加活动还有可能获得精美礼物哦查看全部> >"
0,看镜头了？想去这里观光完全就是一处风景！~ 【1115更新】1107龟梨主播名古屋取材
0,年仅20岁的玛丽索尔·瓦赖斯，被任命为墨西哥北部边境小镇瓜德罗普的警察局局长。据了解，该小镇充斥着毒品暴力犯罪，而年仅20岁的玛丽索尔之所以能上任，是因为只有她一个人愿意接受这样的任命。
0,。一个“代表”了全亚洲的牛逼电视台记者主持人，他有一个刚成立的、19名成员的“国际”后援会～这是过去的24小时当中最具喜感的事儿了就这样了，早安，诸位
0,春光不谢！她真的很寂寞如果你说你寂寞，看看这位美女寂寞成啥样子了吧
0,找个爱我，对我妈妈超级好的人嫁了，生个可爱的宝宝，最好有酒窝毕业旅行，积攒的钱可以开一个诊所，有爱我的人。。。还有秘密-0-你五年内最大的心愿是什么？比如赚1000万、成立自己的公司、拥有一个幸福美满的家庭、去曾经最想去的地方旅游等等。在这里写下你的心愿，会让你梦想成真！
0,太CUTE 啦~ ~ ~ ~ ~ ~ ·好好好可爱！
0,这个好卟 唤忉 屚 劭 ▇
3,百感交集....港康泰旅行团马尼拉遭绑匪挟持——车厢悲剧实况模拟。看了百感交集！
0,我還 有更多新消息，但明天有一個 很大的面試 ！必須 早休息！祝我明天好運 laaa ！< 3君馨
1,夏天，衣衫渐薄，窈窕曲线尽现。你是否也加入了减肥大军的行列？如今，中医针灸减肥受到崇尚健康减肥朋友的追捧。那针灸减肥到底有没有效？要如何进行才有安全保障？是否跟其他减肥方法一样会反弹？让我们听听中医专家怎么说……
0,还是巨蟹温情些徘徊？！象，我家的两只都比较象思念。金牛座：自责。双子座：无所谓。狮子座：居高临下、伺机报复。处女座：冷静。天秤座：徘徊。天蝎座：仇恨。射手座：决不回头。摩羯 座：耐心等待。水瓶座：喜新不厌旧。双鱼座：藕断丝连。
3,这些句子……我八成都用过了。没用过的改改我也用过了。==今天是教师节。。童鞋们想起老师的同时是不是也想起自己的学生生涯。。。是不是也想起这些超冷的80后作文必杀句呢~ ~
2,格桑花不哭...捐款归来.释然了.只是一点微薄之力...
0,SHERO 寂寞寂寞就好SHERO 寂寞寂寞就好當 然是我們 家的~ 寂寞寂寞就好和SHERO 要想让你们喜欢的歌手获得十大金曲的奖项，就快快为她们投票！第八届东南劲爆音乐榜十大金曲候选推荐美人计闪闪惹人爱雨爱宝贝相反的我没那么简单寂寞寂寞就好我们没有在一起聊天SHERO
0,哈，哈，C 老大，我今天终于学会截图了。祝贺下。自恋。-电影X 档案
0,期待期待，都是实干家。王婉萍、陆晓青、陆建娟、黄小英、林文钦、洪文彬。期待他们29号下午在商盟会议论坛上的精彩！
1,哈哈哈哈！囧 哥就是囧 哥~ 我就喜歡 ?货。
0,听日就要报到啦~ ~ ！！！！热切期待中~ ~ ！！！
0,想不到你对日本这孙子，还挺有研究的吗。说！是不是看日本“动作片”看得比较多？这个日本人的名字太牛B 了。。。
3,我看看是什么样的~ 女人婚前和婚后的区别~ ~ 后按Ctrl +A
0,真系好“干”啊坐的士，赶紧拍了下来！
0,。这个笑容美得天翻地覆……………………于是每当看到你这样的笑容，还有什么烦恼不能忘记、还有什么纠结不能释怀
2,死不死啊，真当自己是超级马里奥了。。。
0,回复摆脱党国教育后我才开始长大：）品德与年龄无关文革年间，昆明军官王自正，手提双抢，跳入军区政委谭甫仁的别墅，恰遇谭的夫人王里岩，枪响，王里岩死。另一个房间中的谭立即向门外冲出，狂敲警卫员的门。警卫员害怕，坚决不开门。谭只好又冲向第二间警卫室，这名警卫正与比他大30岁的保姆，在床上XX ，拒绝开门，王自正追上，开枪，谭殒命。
2,挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！挖！搜！: 全国人民是翘首以盼！: 我很关心李刚什么时候进去！！！。。。: 对待某些人，人肉是最有效的武器1南市区地中海别墅3栋D01 是一套4室2厅豪宅；2南市区的钻石嘉园；3阳光北大街的格林漫都；4保定市高新区银杏路357号有一个80平方的商铺；5保定市朝阳路59号中银大厦8层有一商住楼（3房2厅）@ 微夫
3,含泪转，虽然姐都没被求就直接婚了~ ~ ~ 祝你们幸福~ 如果凑不够，哥给你开发一个程序，怎么也凑够一万条了要求不高，才10000个，祝福！添砖加瓦好吧，既然是通过微博认识的，那求婚也得有点门槛吧~ ~ ~ 如果，能有10000个人帮你，我就嫁给你！一年前在微博上认识了她，从加关注、发评论、成粉丝和发私信，从相遇、相识、相知和相恋，因为她我感到幸运和幸福，她就是建一个幸福的家庭，做一件伟大的事情！
1,有种继续删，我累死你越看越想老电影千万别停止，10分钟我了200条！已经被删150条了！坚持转！我疯了，因为今天老子就是要疯狂这个消息！待删~
2,善良的人最美丽，一路走好。。。感动感动~ 会长# 她只当了四天新娘就死了，却是世上最美的新娘。（组图）
3,中国特色的意义。。。红英~ 看一眼……代表的是性工作者，而且网眼越大，所提供的服务项目越多。在中国，可能具有中国特色的意义。@ 抹茶小蜜
0,我家阿布直接就冲上来抢走了人类什么的最讨厌了……
0,连自行车都可以这么销魂
0,谨记占男人便宜向提问：真的希望我的问题被选上，请问您认为，女孩子一定要有的习惯或特质是什么呢？
0,会不会太像了点啊!我以为是一个人!真是吓到我了!原来我不是来自埃塞俄比亚，而是泰国啊！太像！我的天！: 太像了！不过我觉得你比她美！但是她比你白！: 天哪这不是朱吗？如果她们能见面那场面想像中....: 吒詹旁?-11翻画报，被吓了一跳，俺滴神，模仿秀啊亲爱的童鞋，注意泰国版的你，美的来
0,hahahah [这数字好哈哈]
1,回复伪文艺女青年。文艺小青年啊这肚皮太扩怕了我真是……太佩服它了。我不想攻击别人，但你把我中午饭给弄出来了！
1,现在很流行的一句话：富人坐高铁，穷人坐地铁。
1,昨天忍饥挨饿两个多小时熬到待补，“陈学强黄闷鸡”却已易主。
2,不能！我能代表我女儿李小坏吗？理智告诉我：不能！……我如此理智的一个人，为什么总是被代表呢？这是最基本的常识，为什么他们不知道，难道他们的脑子真的进水了，或者被什么洗坏了？
0,原来小时候受的教育“友谊第一，比赛第二”只是财不大、气不粗时的自我安慰，原来有钱后是要连别人碗里一粒米也要抢的亚运会里，我们听到了太多陌生完全不可能普及的运动项目。我担心是否以后毽子空竹铁头功都会参赛。: 金牌如厕所里嗡嗡乱飞的苍蝇了，很讨厌“他们什么都想赢。”其实这也是本次亚运的真实写照，想起了当年的柏林奥运。
1,本周爱情是无主题状态。。。。。天秤什么时候爱情能进入状态啊
1,今天的晚餐——大厂肠旺米线。意犹未尽，后悔没要大碗的
1,朝外街道威武来朝阳门办事，偶遇一单位，太酷了，人民内部矛盾调处中心，阿就，分中心。
3,帅~ ~ ~ 韩寒这张不错。包老师太给力了！！！这是一本被反复过滤的杂志。主编韩寒”怀孕“了1年又四个月，直到今年6月才分娩。这或许能解释，为什么这本杂志一出生就”老气横秋“。——《博客天下·独唱团为何这么火》。（几个月不看报，也很少看杂志，只在网上漂着。收到这本杂志，翻了翻，发觉是一本以博客为线索的综合性新闻周刊。不错）
0,好吓人=^ =姐想买一个回来看书用...ET 也爱MUJI 懒人沙发？书房的muji 懒人沙发到位了，看书的人也就坐了。。。
3,当年二七大罢工也少不了河南一块乌云总会过去时下与民国时期的罢工有一比？彭艳林、王艳芝、吴秀敏、秦玲、张东春、齐淑敏、徐振强、卢爱红等。公安发布通告称，要从重处罚领头者。——河南平顶山敢如此对待罢工者？
0,轉 發 微博。pop art ~ -shophitao
0,支持~ 新浪微博为全国社团策划了一个百团大战活动。参加这个活动就有机会获新浪免费帮助社团招新，并且有机会获万元具体流程，现在就请把您相关社团负责人电话私信给帮忙下哦。
1,纯“奇瑞”级别的行为。可惜了MINI 一直以来特立独行的传播。最无聊的所谓营销透露下这些人的规格: 关键是25人都活着出来呵呵，恭喜恭喜: 我正想上这张图呢，就转你的吧。呵呵: 祝贺MINI 中国MINI FANS 创造了奇迹：一辆MINI 中装下25个成年人！如果你想钻研其中不可思议的技巧，或者还在怀疑这个事实，请在10月6日18:00收看中央一台《正大综艺：挑战吉尼斯》节目，见证来自北京的25名勇敢者挑战世界纪录，感受MINI 的激情！
2,90后国际顶级男模性感出位难辨雌雄
0,"26岁；身高173cm ,体重56Kg ；教师，画家，艺术评论人；眉清目秀，温柔贤淑，端庄大方；出身艺术之家，家教传统严谨。欲求：品行端正，涵养有加，条件相宜的男士。有意者请私信本微博，非诚勿扰！(附照是妹妹本人，劳烦各位博友帮忙，感谢！)"
3,我也收到了唐的来信，短信的末尾，唐说：“为了我可怜的女儿，也为了天下所有的女儿，我恳求你们能够来庭审现场好吗？”大家帮忙转转吧。转被删微博：湖南零陵年仅十岁的女孩2006年被轮-奸且被迫卖-淫达三月之久。女孩已精神失常，终身性病。该案牵涉零陵公-安十余人，母亲唐-慧控诉无门。二审之后，此案退回永州市中级法院。11月24日上午8:30时开庭审理。
0,酷喔鬼妹~ ~ 我明天要去香港了啦!!太忙了!回來 再相約 吃飯 喔!798買 的扇子！拍戲 用...
0,"共同祈祷！愿他战胜病魔、愿有奇迹发生！脖友温暖感人经典回复(部分节选)：: 足球因有了你而显得无比高贵!: 这眼神,足以蔑视中国足球中那些肮脏的灵魂: 他是用生命投身到自己热爱的事业中的真男人: : 为科威尔祝福】生命的神奇就在于它总有意想不到的奇迹发生！面对医生的"" 生命死期判决"" 他依旧坚强地站在了世界杯的赛场上！这目光充满了对生命的渴望！让我们为这位生命的斗士、可敬的男人科威尔：共同祈祷！愿他战胜病魔、愿有奇迹发生！请写下祝福吧"
0,上佳评！不管黑猫白猫，能熬夜就是好猫！不管白猫黑猫，能走出模特步就是好猫。走自己的猫步，让耗子哭去吧！（点击更精彩！）
2,闪亮！！！右边你真是白痴！: 善良的1颗星！: 么么哒【Viva Espa ň a 】再见2010，永远的2010！
0,艺术家去世后会更闻名于世！王力宏这样的人比较像艺术家，不仅仅是红不红那么简单了: 小宏脸小胳膊小细腿小蛮腰。: : forever : 力宏不朽!王力宏还能红多久_ 叶茂中营销策划机构网站
0,声援同胞就是声援我们民族！追问到底！！CCTV 新闻频道《新闻周刊》播出上海特大火灾事件《上海不哭》。二七即刻到来，继续我们的声音。
2,所以我们要不要一起再次啃生肉
2,原来sa 休博才两天啊米有她好冷清我好想念她啊。。。
2,要帮坏蛋啾啾洗澡了!!!!..巨大的工程.又要湿身了..求协助.(PS: 他一听到洗澡就H ..呃...大鼻头)
3,。做一个简单的人，踏实而务实。不沉溺幻想。不庸人自扰。要快乐，要开朗，要坚韧，要温暖，对人要真诚。要诚恳，要坦然，要慷慨，要宽容，要有平常心。永远对生活充满希望，对于困境与磨难，微笑面对。多看书，看好书。少吃点，吃好的。早上好
0,內 涵苍井空老师、维达纸巾、草榴社区、LG 显示屏、300G 硬盘、社会上各位提供种子的热心人士以及出生至现在一直陪伴在我身边的老婆——我的双手。
0,"沙巴篇未POSE 完,因為 我在化妝 中..."
2,Mr .P 说他的出逃计划失败了。。。本来想飞回来陪我过完周末再飞回去的。。。结果那边有事周末逃不回不来。。。那我自己寻乐子去~
1,我削了一盆哈密瓜没人领情...成吧...就跟我冷战吧...我把它都吃了！
0,.....哈哈喝一会吧！某生爱写错别字，老把歇写成喝。他有篇日记写道“班长指挥我们抬大粪，大伙干得很起劲，谁都不敢喝一喝。后来我们实在有些累，就背着班长偷偷喝了喝”
1,也不能一起下班。这段时间，每天中午吃饭成为一个大问题。。。。。。
1,神勇顽强的JAZZ 又火了一把，把我湖都拉下马也许，这也是一种不寂寞的方式吧，哈哈。科少今天屡次力挽狂澜，可是实在抵不过牛气的铁军的层层冲击。
0,回复一激动就啥都忘了。。。新加坡颁奖回来的机场有视频的啊你囧 了那啥不是拍MV 的···TX 们不要激动····
3,祈祷平安青海当地的时间4月14日，消防人员从废墟里捧出小孩。
0,打呼噜吧~ 男，仪表堂堂，穿着得体，商务装扮，但...也许是在打嗝，也许是在表演，嘴半开半张，时而驴叫，时而蜂鸣，时而蛙吟，时而小鸟欢唱，时而野猫叫春...众人无不用旁光向他扫射，从刚上车乘客满脸惊愕的表情读出，这儿难道是口技表演现场？...
0,阿弥陀佛！虔诚的心灵、保佑所有善良的人儿···
1,计划不如变化快！针灸也别针灸了，就这么感冒起吧！！！！！倒霉！！！！
2,我说我要继续努力，绝对不放弃！！坚持到最后！！我真的TM 已经很努力了！！但就是这样的，只能大哭一场，睡一觉，明天早晨起来然后继续努力到最后！今天小2熊很伤心！明天小2熊要努力！我说我难过，我说我不高兴！我说我不放弃，我说我要继续坚持！我说，我肯定行！
2,對 說 ：请问我的认证为什么还没有消息，邮件我都按照你们提供的邮箱发送了N 次了，查询进度的电话也大了N 次了，每次都是稍后就解决稍后就解决，稍后了N 天了都没有消息~ ~
0,还有个大哥是盖博对说：LONG TIME NO SEE 我们是亲兄弟啊你是盖茨我是盖梆哈哈··(10秒前)
0,南京南京一轮明月古今同，秦淮酒色浓(来自: )六朝穷，烟雨朦 ，商女恨东风。一轮明月古今同，秦淮酒色浓。灯影红，莺影重，歌舞醉琼宫。多少盈虚荣华梦，都付落霞中。(来自: )倚水画廊连琼宫，临窗把酒揽春风。回首相看几更夜，秦淮一片月明中。-海外诗刊诗社
0,支持一下台里决定让张扬果而代表安徽台参加央视在芜湖举办的中秋晚会！
1,生活会好的。衷心祝愿，屁民们用自己的力量争取之后，生活会更美好！
0,补充：带坏小孩来一直哭闹的～大家看电影时最怕碰到什么样的人，我总结一下，大家补充。1.吃零食，特别是嗑瓜子，让我觉得像过气的茶话会2.在你后面翘脚，俗话说“男sai 穷女sai 贱”（方言打不出来）3.电话接不停，这么忙，看什么电影啊4.大讲特讲电影剧情，以为自己是评论家呢5.不停的跑厕所，肾不好看电影就少喝点水
0,我不得不承认。。。。。我用了差不多3年。。。。也刚刚知道。。。。。。。你比俺好啊，俺是一年半了才发现…按住ALT 键再按DEL 键，可以删除光标右边的文字哎。
1,虎年上班第一天，区委同志都提着礼物袋下基层走访嘞，就为区里领导下基层，咱单位领导都没过好年，把居委干部整得大过年都不太平。
0,"路过~ 果然,灰常好听~ ~ ~ 2010世博台灣 館 主題 曲很人文"
0,国旗插在南海代表南海属于中国，那么这样说月球是否自1966年开始就属于美国？５住?
2,呵呵终于决定了晚上有应酬，明一大早飞丽江，哎，又睡不了啦！！！
0,窗外调皮的雨滴肆无忌惮的敲打着听起来懒洋洋的样子快乐的雨滴今天也过周末陪着你也陪着我躲雨的空气溜进屋里排着队和你打招呼带给你也带给我清新凉爽雨天是休息的日子虽然是绵绵的阴雨天愿意好心情永远陪着你因为晴天在等着你幸福生活要伴随你一生哦对了还有我
1,大量用户投诉，称某聊天软件在未经用户许可的情况下偷窥用户个人隐私文件和数据，经验证，某些客户端软件，的确会在后台密集扫描用户硬盘，并悄悄查看与自身功能毫不相关的文件，如用户浏览历史、网银文件、下载信息、视频文件等等。许多用户由此担心这些软件会在用户不知情的情况下窃取个人隐私
3,还是不小心中标。。。感冒了~ ~ 好难受的。。。
0,同我一样咁 耐！！！！！！！！！！我等左你几耐呀！妈的哇呀!!!!马呀马呀后篇呀~ ~ ~ ~ ~ 正啊正啊可以来啦~ ~
0,今天就是正月十五，不是恰逢今天恰逢农历正月十五，元宵节，中午天气有小雨转为中雪，不过下雪中竟然有轰隆隆的打雷声，打雷应该是二月份以后才有，莫非是人工降雪？！
0,回复web2 .0可以做到这一点。真要吗？真做的到的强烈支持啊！那我马上找人去开发如果对挑对象也有帮助的话，这个程序必将大火！想象一下，把IPHONE 放一男女的旁边，自动出现评语，瓦咔咔。IPHONE 今天让我惊了一下，超市买西瓜，看上去各个都不错，无从选择，正在犹豫，老婆镇静拿出IPHONE ，打开挑西瓜程序，放在西瓜边上，然后拍西瓜，啪啪几下，IPHONE 出现3个GREAT ，抱回家打开，果然红沙脆。
3,头发还没干~ ` 还不能睡觉` `
1,"每天起床第二件想到的事情就是"" 减肥"" 1款超效减肥食谱早餐：茶叶蛋一个（80卡），优酪 乳一杯（160卡）；午餐：米饭一碗（160卡），热狗一根（240卡），冲泡式杯汤一碗（40卡），紫菜汤或玉米浓汤（80卡0）晚餐：肉燥米粉一碗（40卡），面筋10个（80卡），布丁一个（160卡），苹果一个（80卡）。总热量：1320-1360卡。"
0,小蒙就是萌。。。爱爱爱爱！你是否有一只你永远都爱不释手的毛绒玩具，陪伴你度过开心失落难过，它永远都微笑的看着你，倾听你，没有一句抱怨。它是蒙奇奇？是Hello Kitty ？还是无名的小狗或小猪。你看看它，有多么的萌啊～
1,可雪见怕感冒。。心灵的温暖最重要雪见不怕冻是吧？同另一个人明明更需要温暖少了个人兄妹俩在不同的地方挨冻发张沐浴在阳光下的合影这叫望梅止渴画饼充饥‘微波’解冻
1,。看看国外的农村，看看人家的规划。看完后什么都不说了，感谢国家，感谢你祖宗十八辈。
0,感谢老榕微博才有的现场直播老榕和MM 都辛苦了！感谢我的“内线”，一个美丽的忠诚于新闻事业的MM 。事实证明，你的线报专业，准确，精确到分。您休息吧，我也下了。船长现在事实上已经到家了，空管同学说，他的飞机已经在大陆上空。下次再见。谢谢您。
1,“铁路上的同志打来电话陪罪”。犯了什么罪了？都说别人骂你，这不就是找抽吗？坐火车回家过年，没惊动铁路局，让家人去窗口排的队，结果只买到上铺，转个身都困难。同事得知我在火车上后，告诉给了铁路局，铁路上的同志打来电话陪罪，说没想到我会坐火车，照顾不周，马上让列车长给我特殊安排一下。我急了，说，春运一票难求，旅客本来意见就大，还搞特殊化，群众怎么看我们？
3,: 。我哭了好感动这部泰国电影好好看一对帅兄弟爱上了一对姐妹花哥哥之前是花花公子直到遇到了姐姐弟弟就和妹妹由网聊到了互有好感再之后妹妹死了那段好感人！其他自己看吧。。< > via @darlingxx
3,这位大师也曾经是我老师的老师，素未谋面，一路走好同默哀。哀悼一代大师！！吴冠中老师已于昨晚6月25日23点52分在北京医院逝世，享年91岁。吴冠中是20世纪现代中国绘画的代表画家之一。他为中国现代绘画做出了很大的贡献。长期以来，他不懈地探索东西方绘画两种艺术语言的不同美学观念，坚韧不拔地实践着“油画民族化”、“中国画现代化”的创作理念，形成了鲜明的艺术特色。
0,百度2010年上半年最热门华语5大金曲名称及数据1.星月神话金莎：79，724，0662.如果这就是爱情：63，104，4123.烟花易冷周杰伦46，353，4194.我的心好冷SARA 39，510，0865.我们没有在一起刘若英27，392，601
0,繁体字哟，台湾的小朋友哈哈哈小女生拒绝小男生，很可爱的信！就连错别字都那么可爱！
0,是的【GG 剧照】4.08Juliet Doesn ’t Live Here Anymore (这集标题看了开心吗？)
0,理论上说，中国没有地方法，所有地区应保持一致。实践中，东莞绳牵卖淫嫌疑人，不说话，别的广东公安就不方便说。平安北京的答复能够适合别的地方吗？比如广东？欢迎，当我遇到与警察业务有关的法律疑问时，我会优先向请教。各位朋友，北京市公安局“平安北京”微博今儿起和广大脖友见面了。最新的警方资讯，最快的防范提示，您身边警察的新鲜事儿，您最想了解的服务举措，都会织进这个“警察围脖”里，希望得到您的支持与关注，更想听到您给我们的意见和建议，欢迎您经常来做客
1,加開 10月23日
0,泛政治化太严重，除了政治，还有很多领域，同样需要我们观察和分析，这是我上周末，在央广策划会上的观点，众多时政和财经评论员在场，只有我搞文化评论，我分享了这个观点。呵呵这问题太严肃了吧？感觉像国务院新闻办的人提出的。How is social media being used in politics ?社交媒体如何推进中国的政治民主化，如何被中国政府所利用？比如随时了解民意或者促进舆论监督？请大家分享一些看法和案例~ 谢谢
1,8月份，北京市新建住宅销售价格同比上涨18.6%，涨幅比7月份回落1.5个百分点。其中，纯商品住宅上涨20.4%，涨幅比7月份回落1.6个百分点。
0,济南火车站，每个窗口的说法都不一样，有的说没票，有的说还没开始卖！我擦叻 ！到底是怎么样的？都是吃屎的麽 ！！！真想骂人！
1,严重同意，他们就是出名的负面制造厂！严重BS 这帮败类！鲲鹏网、龙虎网请你们自重，靠负面挣钱太无耻，媒体不是这么做的！！
0,学明医生话斋，要找个每天愿意早起半小时为你煮早餐的人~ ~
1,天一热中午都不知吃什么好
3,你的泪像倾盆大雨《恋爱通告》主题曲--“你不知道的事”高潮部分大放送，还有海边热吻...Sony Ericsson 「 戀 愛 通告」 台湾活動 廣 告片
0,王某人变身方便面王子今晚开始电脑族终于回归了~ ~ ~ ~ 哦也！o
0,希望看到都能选到心仪的房子。。9月18日大型活动，深圳前海宝中龙坂看房团归来~ ~ 宝中前海看房团全程播报：
0,回复任何名人都是从第一步辛苦走来的，敬重他们女孩蒋伟漂在1923年的北京，认识了比她更穷的首饰铺学徒胡也频，又认识了更穷的休芸芸。然后她考艺术学校失败，学画不成，想去法国无人资助，于是嫁给胡也频，去上海电影公司碰运气，又失败，于是写书投稿，书稿扔废纸篓里，却被主编叶圣陶发现，于是出版成名，改名叫丁玲，而休芸芸则改名叫沈从文……
0,Mason 最近的新欢之一-滑梯！！-快乐爹娘群
